image_id,p_180
test_03820,0.999612
test_03821,0.999928
test_03822,0.735173
test_03823,0.000010
test_03824,0.812743
test_03825,0.984138
test_03826,1.000000
test_03827,0.000121
test_03828,0.996437
test_03829,0.054124
test_03830,0.937512
test_03831,0.000000
test_03832,0.000031
test_03833,0.000623
test_03834,1.000000
test_03835,0.999990
test_03836,0.000000
test_03837,0.001509
test_03838,0.000314
test_03839,0.001970
test_03840,0.999792
test_03841,1.000000
test_03842,0.000854
test_03843,0.400923
test_03844,0.000147
test_03845,0.999995
test_03846,0.996408
test_03847,0.000702
test_03848,0.999987
test_03849,0.938628
test_03850,0.170307
test_03851,0.011599
test_03852,0.857451
test_03853,1.000000
test_03854,0.999656
test_03855,0.010123
test_03856,0.375040
test_03857,0.000000
test_03858,0.000000
test_03859,0.000195
test_03860,0.000271
test_03861,0.644518
test_03862,1.000000
test_03863,0.883115
test_03864,1.000000
test_03865,0.373661
test_03866,1.000000
test_03867,0.001516
test_03868,0.000000
test_03869,0.999742
test_03870,0.684700
test_03871,0.000235
test_03872,0.000005
test_03873,0.105178
test_03874,0.000181
test_03875,0.209208
test_03876,0.999535
test_03877,0.028824
test_03878,0.983481
test_03879,0.999945
test_03880,0.999584
test_03881,0.000000
test_03882,0.999739
test_03883,0.115843
test_03884,0.997474
test_03885,0.002733
test_03886,0.000468
test_03887,0.000072
test_03888,0.999999
test_03889,0.000000
test_03890,0.409229
test_03891,0.000103
test_03892,0.034594
test_03893,0.000009
test_03894,0.000139
test_03895,0.506019
test_03896,0.999795
test_03897,0.999512
test_03898,0.005710
test_03899,0.691069
test_03900,0.326294
test_03901,0.001304
test_03902,0.000000
test_03903,0.964457
test_03904,0.000001
test_03905,0.717119
test_03906,0.085588
test_03907,0.999995
test_03908,0.971071
test_03909,0.887392
test_03910,0.000750
test_03911,0.902463
test_03912,0.999999
test_03913,0.012112
test_03914,0.781555
test_03915,0.000097
test_03916,1.000000
test_03917,0.665797
test_03918,0.976716
test_03919,0.998775
test_03920,0.988496
test_03921,0.128805
test_03922,0.000014
test_03923,0.983470
test_03924,0.105523
test_03925,0.000000
test_03926,0.997200
test_03927,0.007494
test_03928,0.000005
test_03929,0.990000
test_03930,0.987775
test_03931,0.999913
test_03932,0.000000
test_03933,0.000000
test_03934,0.744590
test_03935,0.000000
test_03936,0.475373
test_03937,0.249458
test_03938,0.683841
test_03939,0.000006
test_03940,0.012985
test_03941,0.173999
test_03942,0.047535
test_03943,0.549784
test_03944,0.999984
test_03945,0.999990
test_03946,0.473538
test_03947,0.476374
test_03948,0.993574
test_03949,0.590101
test_03950,0.877561
test_03951,0.000000
test_03952,0.668939
test_03953,0.999996
test_03954,0.993919
test_03955,0.011081
test_03956,0.000001
test_03957,0.999903
test_03958,0.999629
test_03959,0.134409
test_03960,0.000032
test_03961,0.999864
test_03962,1.000000
test_03963,0.003002
test_03964,0.813233
test_03965,0.000000
test_03966,0.265077
test_03967,0.000000
test_03968,0.999998
test_03969,0.863076
test_03970,0.973824
test_03971,0.006079
test_03972,0.137322
test_03973,0.999952
test_03974,0.144115
test_03975,0.999996
test_03976,0.999997
test_03977,0.999998
test_03978,0.030224
test_03979,0.998512
test_03980,0.969512
test_03981,1.000000
test_03982,0.981916
test_03983,0.999994
test_03984,0.410295
test_03985,0.000150
test_03986,0.000000
test_03987,0.969293
test_03988,0.996776
test_03989,0.003863
test_03990,0.000271
test_03991,0.000000
test_03992,0.194917
test_03993,0.000965
test_03994,0.003591
test_03995,0.004280
test_03996,0.999993
test_03997,0.926129
test_03998,0.992015
test_03999,1.000000
test_04000,0.999997
test_04001,0.206162
test_04002,0.999690
test_04003,0.353294
test_04004,0.748394
test_04005,0.018041
test_04006,0.153763
test_04007,0.001378
test_04008,0.938845
test_04009,0.000000
test_04010,0.590591
test_04011,0.001043
test_04012,0.000000
test_04013,0.000086
test_04014,0.953890
test_04015,0.999994
test_04016,1.000000
test_04017,0.004048
test_04018,0.997712
test_04019,0.999307
test_04020,0.999978
test_04021,0.000048
test_04022,0.000002
test_04023,0.917339
test_04024,0.016704
test_04025,0.001479
test_04026,1.000000
test_04027,0.000258
test_04028,0.315919
test_04029,0.980719
test_04030,0.999974
test_04031,0.000000
test_04032,0.143893
test_04033,0.996055
test_04034,0.999609
test_04035,0.948815
test_04036,0.934729
test_04037,1.000000
test_04038,0.001204
test_04039,0.000184
test_04040,0.983495
test_04041,0.888117
test_04042,0.991244
test_04043,0.031111
test_04044,0.000089
test_04045,0.000690
test_04046,0.005538
test_04047,0.997928
test_04048,0.982472
test_04049,0.925898
test_04050,0.000001
test_04051,1.000000
test_04052,0.933801
test_04053,0.062968
test_04054,0.000614
test_04055,0.988873
test_04056,0.999628
test_04057,1.000000
test_04058,0.999993
test_04059,0.233967
test_04060,0.929859
test_04061,0.018219
test_04062,0.000000
test_04063,0.135055
test_04064,0.997965
test_04065,0.581515
test_04066,1.000000
test_04067,0.000001
test_04068,0.031762
test_04069,0.000004
test_04070,0.000000
test_04071,0.087974
test_04072,0.000000
test_04073,0.021984
test_04074,0.001491
test_04075,0.999999
test_04076,0.991377
test_04077,0.728655
test_04078,1.000000
test_04079,0.000005
test_04080,0.268965
test_04081,0.936489
test_04082,0.001847
test_04083,0.059334
test_04084,0.944916
test_04085,0.000697
test_04086,0.009147
test_04087,0.993491
test_04088,1.000000
test_04089,0.025301
test_04090,0.999952
test_04091,0.999963
test_04092,0.999981
test_04093,0.999859
test_04094,0.180594
test_04095,0.036530
test_04096,0.000004
test_04097,0.923621
test_04098,0.000502
test_04099,0.999938
test_04100,1.000000
test_04101,0.000106
test_04102,0.002629
test_04103,0.000015
test_04104,0.867713
test_04105,0.000144
test_04106,0.000225
test_04107,0.434419
test_04108,0.995828
test_04109,0.996244
test_04110,0.553659
test_04111,0.999884
test_04112,0.213400
test_04113,0.999661
test_04114,0.999962
test_04115,0.434839
test_04116,0.999911
test_04117,0.999999
test_04118,0.072006
test_04119,0.000418
test_04120,0.970541
test_04121,0.161666
test_04122,0.008352
test_04123,1.000000
test_04124,0.997934
test_04125,0.000001
test_04126,0.000770
test_04127,0.000001
test_04128,1.000000
test_04129,0.978613
test_04130,0.000000
test_04131,0.000000
test_04132,0.274305
test_04133,0.010884
test_04134,0.999690
test_04135,1.000000
test_04136,0.474473
test_04137,0.000118
test_04138,0.704272
test_04139,0.908826
test_04140,0.999987
test_04141,0.078667
test_04142,0.944540
test_04143,0.855119
test_04144,0.999884
test_04145,0.596024
test_04146,0.000139
test_04147,0.000557
test_04148,0.922359
test_04149,0.999676
test_04150,0.006278
test_04151,0.618015
test_04152,0.349923
test_04153,0.604832
test_04154,0.005944
test_04155,0.006381
test_04156,0.999997
test_04157,0.999993
test_04158,0.991706
test_04159,0.029511
test_04160,0.825777
test_04161,0.000672
test_04162,0.996553
test_04163,0.000280
test_04164,0.985868
test_04165,0.999983
test_04166,0.118999
test_04167,0.040563
test_04168,0.000000
test_04169,0.999942
test_04170,0.999962
test_04171,0.999438
test_04172,0.000000
test_04173,0.999961
test_04174,0.000006
test_04175,0.904801
test_04176,0.718414
test_04177,0.000066
test_04178,0.999949
test_04179,0.488688
test_04180,0.000156
test_04181,0.991375
test_04182,0.997296
test_04183,0.095258
test_04184,0.781738
test_04185,0.968659
test_04186,0.959872
test_04187,0.992875
test_04188,0.001609
test_04189,0.000101
test_04190,0.996364
test_04191,0.759999
test_04192,0.000191
test_04193,0.000081
test_04194,0.049404
test_04195,0.000462
test_04196,0.694107
test_04197,0.000006
test_04198,0.999999
test_04199,0.196596
test_04200,0.001483
test_04201,0.996452
test_04202,0.982249
test_04203,0.704100
test_04204,0.403777
test_04205,0.000005
test_04206,0.000161
test_04207,0.975642
test_04208,0.008012
test_04209,0.804073
test_04210,0.998461
test_04211,0.997833
test_04212,0.836926
test_04213,0.005904
test_04214,0.999637
test_04215,0.028309
test_04216,0.000005
test_04217,1.000000
test_04218,0.000000
test_04219,0.957247
test_04220,0.000831
test_04221,0.488783
test_04222,0.996277
test_04223,0.999516
test_04224,1.000000
test_04225,0.846224
test_04226,0.998373
test_04227,0.996539
test_04228,1.000000
test_04229,0.772944
test_04230,0.053789
test_04231,0.863252
test_04232,1.000000
test_04233,0.999978
test_04234,0.999883
test_04235,0.999886
test_04236,0.000006
test_04237,0.531587
test_04238,0.000000
test_04239,0.992384
test_04240,0.897536
test_04241,0.999990
test_04242,0.442407
test_04243,0.000022
test_04244,0.931593
test_04245,0.998685
test_04246,0.999992
test_04247,0.978261
test_04248,1.000000
test_04249,0.999964
test_04250,0.530844
test_04251,0.999445
test_04252,0.000000
test_04253,0.021077
test_04254,0.003203
test_04255,0.997374
test_04256,1.000000
test_04257,0.000033
test_04258,0.067104
test_04259,0.982604
test_04260,0.417438
test_04261,0.982672
test_04262,0.249161
test_04263,0.000208
test_04264,0.999570
test_04265,0.995994
test_04266,0.030572
test_04267,0.018007
test_04268,0.771574
test_04269,0.997427
test_04270,0.085681
test_04271,0.211702
test_04272,0.000338
test_04273,0.016948
test_04274,0.018368
test_04275,0.113628
test_04276,0.999905
test_04277,0.000483
test_04278,0.534436
test_04279,0.204184
test_04280,0.000011
test_04281,0.999958
test_04282,0.674045
test_04283,0.000000
test_04284,0.000288
test_04285,0.988218
test_04286,0.000009
test_04287,0.999999
test_04288,0.000002
test_04289,1.000000
test_04290,0.000035
test_04291,0.000002
test_04292,0.419540
test_04293,0.996959
test_04294,0.977192
test_04295,0.000004
test_04296,0.238433
test_04297,0.958013
test_04298,0.999822
test_04299,0.000015
test_04300,0.000005
test_04301,0.999122
test_04302,0.014023
test_04303,0.999977
test_04304,0.999323
test_04305,0.908357
test_04306,0.000010
test_04307,0.677340
test_04308,0.000105
test_04309,0.720441
test_04310,0.999999
test_04311,0.999948
test_04312,0.714107
test_04313,0.000206
test_04314,0.993297
test_04315,0.999999
test_04316,0.000036
test_04317,0.003578
test_04318,0.389049
test_04319,0.000249
test_04320,0.050273
test_04321,0.999472
test_04322,0.820694
test_04323,0.000018
test_04324,0.987727
test_04325,1.000000
test_04326,0.997612
test_04327,0.286502
test_04328,0.000000
test_04329,0.999999
test_04330,0.998243
test_04331,0.976752
test_04332,0.005619
test_04333,0.000002
test_04334,0.969841
test_04335,0.000532
test_04336,0.000003
test_04337,0.996506
test_04338,0.999986
test_04339,0.997204
test_04340,0.074507
test_04341,0.999998
test_04342,0.004443
test_04343,0.517556
test_04344,0.001556
test_04345,0.997653
test_04346,0.000026
test_04347,0.129482
test_04348,0.999536
test_04349,0.999964
test_04350,0.989697
test_04351,0.071926
test_04352,0.011651
test_04353,1.000000
test_04354,0.003184
test_04355,0.999899
test_04356,0.080892
test_04357,0.480189
test_04358,0.000000
test_04359,0.208390
test_04360,0.938106
test_04361,0.012901
test_04362,0.000917
test_04363,0.998983
test_04364,0.903663
test_04365,0.003258
test_04366,0.000024
test_04367,0.067997
test_04368,0.000265
test_04369,0.839208
test_04370,0.000016
test_04371,1.000000
test_04372,0.037071
test_04373,0.277909
test_04374,0.000009
test_04375,1.000000
test_04376,0.220654
test_04377,0.066422
test_04378,0.999656
test_04379,0.014409
test_04380,0.000402
test_04381,0.999343
test_04382,0.000001
test_04383,0.042650
test_04384,0.999986
test_04385,0.451375
test_04386,0.000111
test_04387,0.000026
test_04388,0.000715
test_04389,0.001321
test_04390,0.644538
test_04391,0.987775
test_04392,0.997858
test_04393,0.998291
test_04394,0.999999
test_04395,0.008982
test_04396,0.085609
test_04397,0.949769
test_04398,0.000948
test_04399,0.006526
test_04400,0.000055
test_04401,0.000214
test_04402,0.999492
test_04403,0.764194
test_04404,0.184698
test_04405,0.999958
test_04406,0.999998
test_04407,0.000000
test_04408,0.999992
test_04409,0.998207
test_04410,0.910657
test_04411,0.999913
test_04412,0.958201
test_04413,1.000000
test_04414,1.000000
test_04415,0.000006
test_04416,0.837521
test_04417,0.004840
test_04418,0.000374
test_04419,0.000014
test_04420,0.000029
test_04421,0.998895
test_04422,0.063621
test_04423,0.025977
test_04424,0.351386
test_04425,1.000000
test_04426,0.541458
test_04427,0.923342
test_04428,0.012320
test_04429,1.000000
test_04430,0.893662
test_04431,0.999940
test_04432,0.000320
test_04433,0.008694
test_04434,1.000000
test_04435,0.033739
test_04436,0.000000
test_04437,0.973933
test_04438,0.830531
test_04439,0.000087
test_04440,1.000000
test_04441,0.999997
test_04442,0.997746
test_04443,0.000000
test_04444,0.979946
test_04445,0.999979
test_04446,0.000002
test_04447,0.999186
test_04448,0.001055
test_04449,0.789392
test_04450,1.000000
test_04451,0.000000
test_04452,0.007528
test_04453,0.718366
test_04454,0.000039
test_04455,0.994581
test_04456,0.006126
test_04457,0.842893
test_04458,0.999992
test_04459,0.000413
test_04460,0.000910
test_04461,0.999873
test_04462,0.019019
test_04463,0.779795
test_04464,0.999993
test_04465,0.075216
test_04466,0.000000
test_04467,0.999627
test_04468,0.000023
test_04469,0.057548
test_04470,0.904497
test_04471,0.596039
test_04472,0.998211
test_04473,0.000001
test_04474,0.001932
test_04475,0.000001
test_04476,0.000187
test_04477,0.072513
test_04478,0.922933
test_04479,0.917815
test_04480,0.944858
test_04481,0.999532
test_04482,0.000344
test_04483,1.000000
test_04484,0.997823
test_04485,0.990481
test_04486,0.999924
test_04487,0.000001
test_04488,0.986452
test_04489,0.000082
test_04490,0.939092
test_04491,0.572250
test_04492,0.000001
test_04493,0.001835
test_04494,0.009954
test_04495,0.646487
test_04496,0.000000
test_04497,0.017097
test_04498,0.046591
test_04499,0.000024
test_04500,0.999495
test_04501,0.000002
test_04502,0.992896
test_04503,0.008175
test_04504,0.015286
test_04505,0.269909
test_04506,0.999982
test_04507,0.002011
test_04508,0.000012
test_04509,0.000998
test_04510,0.000003
test_04511,0.000473
test_04512,0.999882
test_04513,0.001709
test_04514,0.994383
test_04515,0.000000
test_04516,0.296801
test_04517,0.999999
test_04518,0.000000
test_04519,0.496911
test_04520,0.000015
test_04521,0.999150
test_04522,0.999744
test_04523,0.102680
test_04524,0.999991
test_04525,0.000001
test_04526,1.000000
test_04527,0.395509
test_04528,0.976148
test_04529,0.000151
test_04530,0.000001
test_04531,0.020080
test_04532,0.999996
test_04533,0.000002
test_04534,0.029227
test_04535,0.906547
test_04536,0.000004
test_04537,0.002784
test_04538,0.979686
test_04539,0.999933
test_04540,0.999605
test_04541,1.000000
test_04542,0.943041
test_04543,0.000001
test_04544,0.996151
test_04545,0.999991
test_04546,0.995754
test_04547,0.999245
test_04548,0.999997
test_04549,0.000003
test_04550,0.935840
test_04551,0.999467
test_04552,0.448463
test_04553,0.654396
test_04554,0.486153
test_04555,0.570871
test_04556,0.084943
test_04557,0.002488
test_04558,0.000000
test_04559,0.000016
test_04560,0.000161
test_04561,0.000000
test_04562,0.050954
test_04563,1.000000
test_04564,0.000000
test_04565,1.000000
test_04566,0.000000
test_04567,0.925825
test_04568,0.155097
test_04569,0.999693
test_04570,0.225648
test_04571,0.000001
test_04572,0.999995
test_04573,0.994527
test_04574,0.011599
test_04575,0.999975
test_04576,1.000000
test_04577,0.981599
test_04578,1.000000
test_04579,0.008748
test_04580,0.000139
test_04581,0.146705
test_04582,0.000000
test_04583,0.999972
test_04584,0.712960
test_04585,0.868588
test_04586,0.000079
test_04587,0.963400
test_04588,0.742166
test_04589,0.894071
test_04590,1.000000
test_04591,0.999219
test_04592,0.002765
test_04593,0.593320
test_04594,0.074756
test_04595,0.985904
test_04596,0.000752
test_04597,0.004139
test_04598,0.006216
test_04599,0.118383
test_04600,0.000017
test_04601,0.167399
test_04602,0.123034
test_04603,0.999997
test_04604,0.000356
test_04605,0.989979
test_04606,0.994007
test_04607,0.177078
test_04608,0.000133
test_04609,0.988733
test_04610,0.000000
test_04611,0.999999
test_04612,1.000000
test_04613,0.998166
test_04614,0.999918
test_04615,0.999716
test_04616,0.999950
test_04617,0.000046
test_04618,0.999769
test_04619,0.131077
test_04620,0.000000
test_04621,0.998084
test_04622,0.626634
test_04623,1.000000
test_04624,0.996571
test_04625,0.999975
test_04626,0.000009
test_04627,0.000593
test_04628,1.000000
test_04629,0.996926
test_04630,0.999809
test_04631,0.999978
test_04632,0.031953
test_04633,0.023505
test_04634,1.000000
test_04635,0.999979
test_04636,0.998222
test_04637,0.914369
test_04638,0.928524
test_04639,0.999611
test_04640,0.999998
test_04641,0.859743
test_04642,0.009768
test_04643,0.616057
test_04644,0.023588
test_04645,0.769501
test_04646,0.018772
test_04647,0.977371
test_04648,0.802547
test_04649,0.972465
test_04650,0.000183
test_04651,0.999957
test_04652,0.000005
test_04653,0.853941
test_04654,0.000197
test_04655,0.969184
test_04656,0.000000
test_04657,0.954417
test_04658,0.998339
test_04659,0.995511
test_04660,0.776800
test_04661,0.000093
test_04662,0.002581
test_04663,0.013857
test_04664,0.000229
test_04665,0.999999
test_04666,0.000000
test_04667,0.999997
test_04668,0.000033
test_04669,0.999275
test_04670,0.991441
test_04671,0.089281
test_04672,0.028576
test_04673,0.000972
test_04674,0.000772
test_04675,0.000040
test_04676,0.072061
test_04677,0.999414
test_04678,0.910355
test_04679,0.056408
test_04680,0.928986
test_04681,0.999999
test_04682,0.000000
test_04683,0.000794
test_04684,0.009070
test_04685,0.999995
test_04686,0.999898
test_04687,0.980995
test_04688,0.195171
test_04689,0.627240
test_04690,0.999999
test_04691,0.003247
test_04692,0.000000
test_04693,0.997378
test_04694,0.877672
test_04695,0.000582
test_04696,0.999999
test_04697,0.000479
test_04698,0.001950
test_04699,0.030146
test_04700,0.999891
test_04701,0.045429
test_04702,0.000067
test_04703,0.999471
test_04704,0.000043
test_04705,0.052785
test_04706,0.000027
test_04707,0.562064
test_04708,0.008258
test_04709,0.032313
test_04710,0.925495
test_04711,0.664063
test_04712,0.999991
test_04713,0.678189
test_04714,0.008786
test_04715,0.999897
test_04716,0.000012
test_04717,0.007729
test_04718,0.006658
test_04719,0.002013
test_04720,0.999839
test_04721,1.000000
test_04722,0.999968
test_04723,0.999955
test_04724,0.995244
test_04725,0.760734
test_04726,0.645761
test_04727,0.999991
test_04728,0.788441
test_04729,0.006888
test_04730,0.002935
test_04731,0.000571
test_04732,0.951268
test_04733,0.000141
test_04734,0.999992
test_04735,0.999994
test_04736,0.000198
test_04737,0.090572
test_04738,0.000011
test_04739,0.000000
test_04740,0.993303
test_04741,0.879077
test_04742,0.998732
test_04743,0.825020
test_04744,0.295309
test_04745,0.898700
test_04746,0.001193
test_04747,0.618734
test_04748,0.503570
test_04749,0.978705
test_04750,0.856810
test_04751,1.000000
test_04752,0.542231
test_04753,0.966666
test_04754,0.012114
test_04755,0.127936
test_04756,0.000003
test_04757,0.000047
test_04758,0.000000
test_04759,0.999977
test_04760,0.999975
test_04761,0.574565
test_04762,0.000032
test_04763,0.729542
test_04764,0.999997
test_04765,0.999941
test_04766,0.000001
test_04767,0.996858
test_04768,0.248327
test_04769,0.999621
test_04770,0.999843
test_04771,0.008940
test_04772,0.992579
test_04773,0.999967
test_04774,0.000002
test_04775,0.614723
test_04776,0.999997
test_04777,0.008402
test_04778,0.000007
test_04779,0.999944
test_04780,0.855907
test_04781,0.006322
test_04782,0.000735
test_04783,0.996705
test_04784,0.005738
test_04785,0.998996
test_04786,0.014121
test_04787,0.999906
test_04788,0.139742
test_04789,0.000213
test_04790,0.991263
test_04791,0.000011
test_04792,0.988679
test_04793,0.999995
test_04794,0.040157
test_04795,0.000009
test_04796,0.237300
test_04797,0.999998
test_04798,0.999389
test_04799,0.068387
test_04800,1.000000
test_04801,0.916957
test_04802,0.107143
test_04803,0.999999
test_04804,0.701070
test_04805,0.000475
test_04806,0.010861
test_04807,0.456664
test_04808,0.999928
test_04809,1.000000
test_04810,0.246078
test_04811,0.000020
test_04812,0.999982
test_04813,0.999999
test_04814,0.014425
test_04815,0.999997
test_04816,0.387868
test_04817,0.000020
test_04818,0.091681
test_04819,0.192302
test_04820,0.001668
test_04821,0.999995
test_04822,0.998941
test_04823,0.998912
test_04824,0.000001
test_04825,0.138273
test_04826,1.000000
test_04827,0.000013
test_04828,0.879291
test_04829,1.000000
test_04830,0.000842
test_04831,0.199303
test_04832,0.999339
test_04833,0.013982
test_04834,0.003351
test_04835,0.999946
test_04836,0.000836
test_04837,0.213610
test_04838,0.067816
test_04839,0.000001
test_04840,0.002984
test_04841,0.031944
test_04842,0.848900
test_04843,0.015602
test_04844,0.000011
test_04845,1.000000
test_04846,0.000148
test_04847,0.903997
test_04848,0.903706
test_04849,0.999025
test_04850,0.984814
test_04851,0.995459
test_04852,1.000000
test_04853,0.049157
test_04854,0.251098
test_04855,1.000000
test_04856,0.000785
test_04857,0.003265
test_04858,1.000000
test_04859,0.395507
test_04860,0.128169
test_04861,0.955475
test_04862,0.005810
test_04863,0.049009
test_04864,0.999151
test_04865,0.694649
test_04866,0.042010
test_04867,0.449083
test_04868,0.000000
test_04869,0.003538
test_04870,0.999999
test_04871,0.999997
test_04872,0.909671
test_04873,0.993619
test_04874,0.000796
test_04875,0.997131
test_04876,0.000397
test_04877,0.014251
test_04878,0.049081
test_04879,0.992615
test_04880,0.000006
test_04881,0.000001
test_04882,0.729791
test_04883,0.999991
test_04884,0.051713
test_04885,0.000656
test_04886,0.999994
test_04887,0.000237
test_04888,0.001159
test_04889,0.999406
test_04890,0.001000
test_04891,0.818164
test_04892,0.009795
test_04893,0.231440
test_04894,0.000207
test_04895,0.000000
test_04896,0.000000
test_04897,0.000478
test_04898,0.000136
test_04899,0.000086
test_04900,0.999912
test_04901,0.582564
test_04902,0.000004
test_04903,1.000000
test_04904,0.997498
test_04905,0.013469
test_04906,0.991332
test_04907,0.999669
test_04908,0.102585
test_04909,1.000000
test_04910,0.990388
test_04911,0.999975
test_04912,0.999842
test_04913,0.999879
test_04914,0.000038
test_04915,0.999882
test_04916,0.001727
test_04917,0.999276
test_04918,0.999398
test_04919,0.538500
test_04920,0.608476
test_04921,0.991106
test_04922,0.000003
test_04923,0.223368
test_04924,0.131279
test_04925,0.963148
test_04926,1.000000
test_04927,0.000166
test_04928,0.009396
test_04929,0.999477
test_04930,0.108297
test_04931,0.999800
test_04932,0.999952
test_04933,0.999919
test_04934,0.461592
test_04935,0.000000
test_04936,0.998043
test_04937,0.000074
test_04938,0.001243
test_04939,0.983245
test_04940,1.000000
test_04941,0.999991
test_04942,0.004221
test_04943,0.997360
test_04944,0.999542
test_04945,0.492511
test_04946,0.000000
test_04947,0.998988
test_04948,1.000000
test_04949,0.999997
test_04950,0.050265
test_04951,0.379472
test_04952,0.915200
test_04953,0.000194
test_04954,0.984473
test_04955,1.000000
test_04956,0.992252
test_04957,1.000000
test_04958,0.000001
test_04959,0.066178
test_04960,0.999999
test_04961,0.169188
test_04962,0.939511
test_04963,0.000010
test_04964,0.334508
test_04965,0.999249
test_04966,0.999997
test_04967,0.124181
test_04968,0.010854
test_04969,0.673565
test_04970,0.999997
test_04971,1.000000
test_04972,0.000197
test_04973,0.999946
test_04974,0.999998
test_04975,0.142566
test_04976,0.132662
test_04977,0.000088
test_04978,0.006143
test_04979,0.037763
test_04980,1.000000
test_04981,1.000000
test_04982,0.999997
test_04983,0.018564
test_04984,0.873024
test_04985,0.663074
test_04986,0.000000
test_04987,0.917691
test_04988,0.000005
test_04989,0.000000
test_04990,0.999996
test_04991,0.012296
test_04992,0.006174
test_04993,0.999997
test_04994,0.003046
test_04995,0.999966
test_04996,0.089816
test_04997,0.000010
test_04998,0.000887
test_04999,0.000052
test_05000,1.000000
test_05001,0.999719
test_05002,0.003917
test_05003,0.794199
test_05004,0.000021
test_05005,0.995903
test_05006,0.000000
test_05007,0.509410
test_05008,0.999809
test_05009,0.984042
test_05010,0.021392
test_05011,0.773512
test_05012,0.998932
test_05013,0.999984
test_05014,0.999997
test_05015,0.999957
test_05016,0.000175
test_05017,0.999866
test_05018,0.000209
test_05019,0.767423
test_05020,0.977397
test_05021,0.614243
test_05022,0.999929
test_05023,0.890602
test_05024,0.999092
test_05025,0.089411
test_05026,0.998692
test_05027,0.247473
test_05028,1.000000
test_05029,0.999820
test_05030,0.999704
test_05031,0.027632
test_05032,0.999836
test_05033,0.999617
test_05034,0.341182
test_05035,0.347308
test_05036,0.749398
test_05037,0.999995
test_05038,0.000003
test_05039,0.999358
test_05040,0.000022
test_05041,0.996969
test_05042,0.986766
test_05043,0.998990
test_05044,0.971910
test_05045,0.837044
test_05046,0.000133
test_05047,1.000000
test_05048,0.091759
test_05049,1.000000
test_05050,0.000015
test_05051,0.027848
test_05052,0.999918
test_05053,1.000000
test_05054,0.000002
test_05055,0.000000
test_05056,0.999462
test_05057,1.000000
test_05058,0.984807
test_05059,0.000245
test_05060,0.998330
test_05061,0.997959
test_05062,0.000087
test_05063,1.000000
test_05064,0.694999
test_05065,0.018204
test_05066,0.000895
test_05067,0.999959
test_05068,0.997817
test_05069,0.955067
test_05070,0.932928
test_05071,0.038250
test_05072,0.184847
test_05073,0.020468
test_05074,0.339006
test_05075,0.999999
test_05076,0.999953
test_05077,0.000001
test_05078,0.959263
test_05079,0.838803
test_05080,1.000000
test_05081,0.002885
test_05082,0.001060
test_05083,0.977383
test_05084,0.999997
test_05085,0.983904
test_05086,0.999452
test_05087,0.589059
test_05088,0.999990
test_05089,0.275845
test_05090,0.707305
test_05091,0.999833
test_05092,0.000132
test_05093,0.001640
test_05094,0.106638
test_05095,0.999974
test_05096,0.000208
test_05097,0.999943
test_05098,0.000000
test_05099,1.000000
test_05100,0.000012
test_05101,0.000465
test_05102,0.000007
test_05103,0.997768
test_05104,0.000001
test_05105,0.996878
test_05106,0.994428
test_05107,0.000000
test_05108,0.154052
test_05109,0.000005
test_05110,0.996658
test_05111,0.999990
test_05112,0.995270
test_05113,0.158875
test_05114,0.643438
test_05115,0.000002
test_05116,0.535803
test_05117,0.493064
test_05118,0.000901
test_05119,0.999350
test_05120,0.995708
test_05121,0.043979
test_05122,0.057982
test_05123,0.656319
test_05124,0.119245
test_05125,0.585993
test_05126,0.999100
test_05127,0.999968
test_05128,0.000008
test_05129,0.414161
test_05130,0.012314
test_05131,0.120011
test_05132,0.000006
test_05133,0.023264
test_05134,0.429095
test_05135,0.009702
test_05136,0.876932
test_05137,0.999990
test_05138,0.701293
test_05139,0.986326
test_05140,0.993165
test_05141,0.999358
test_05142,0.980420
test_05143,0.999967
test_05144,0.355561
test_05145,1.000000
test_05146,0.999654
test_05147,0.978763
test_05148,0.415526
test_05149,0.024688
test_05150,0.000149
test_05151,0.999542
test_05152,0.999812
test_05153,0.053914
test_05154,0.429003
test_05155,0.899931
test_05156,0.999739
test_05157,0.000478
test_05158,0.998985
test_05159,0.000033
test_05160,0.599990
test_05161,0.999540
test_05162,0.001578
test_05163,0.000009
test_05164,0.058882
test_05165,0.030539
test_05166,0.999974
test_05167,0.996564
test_05168,0.932278
test_05169,0.995773
test_05170,0.000000
test_05171,0.999939
test_05172,0.890327
test_05173,0.000697
test_05174,0.948999
test_05175,0.003436
test_05176,0.053504
test_05177,0.976943
test_05178,0.937478
test_05179,0.001837
test_05180,0.000286
test_05181,0.286526
test_05182,0.000626
test_05183,0.008313
test_05184,0.999989
test_05185,0.999784
test_05186,0.998732
test_05187,1.000000
test_05188,0.999973
test_05189,0.000021
test_05190,0.977853
test_05191,0.995013
test_05192,0.000016
test_05193,0.009259
test_05194,0.145023
test_05195,0.590681
test_05196,0.003955
test_05197,0.014102
test_05198,0.999702
test_05199,0.407603
test_05200,0.999991
test_05201,1.000000
test_05202,0.572041
test_05203,0.678187
test_05204,0.000135
test_05205,0.000027
test_05206,0.999931
test_05207,0.002009
test_05208,0.999982
test_05209,0.000035
test_05210,0.815015
test_05211,0.990087
test_05212,0.999999
test_05213,0.000116
test_05214,0.007992
test_05215,0.989546
test_05216,0.336348
test_05217,0.802176
test_05218,0.999993
